id,addicted_label
844523,0.999998102729309
844524,0.8808661998958861
844525,0.019226833247552363
844526,0.9999834155903813
844527,0.9999915679087097
844528,0.7750261103082696
844529,0.9746819005975713
844530,0.8111347255473305
844531,0.9976474648076745
844532,0.999996322632977
844533,0.99639591088216
844534,0.9996517849685655
844535,0.9999034649726621
844536,0.9989614221226665
844537,0.6849079494693899
844538,0.527321093261789
844539,0.43245356033872584
844540,0.9993103232397356
844541,0.9975686415838156
844542,0.3920001827626643
844543,0.6869506338939764
844544,0.024061889702386263
844545,0.9999747530326832
844546,0.5058389549608711
844547,0.9394886493973902
844548,0.9997314783334565
844549,0.9853447508209462
844550,0.999997516936243
844551,0.017784477422944502
844552,0.8121918046713473
844553,0.9196213309286747
844554,0.3769118458668965
844555,0.11799438068888539
844556,0.6194448229816916
844557,0.9778316989990739
844558,0.9993756478466231
844559,0.37481176619945006
844560,0.14229873142992805
844561,0.8006378406182095
844562,0.8941015566889753
844563,0.9995173516391018
844564,0.9996956907181684
844565,0.0080259089913357
844566,0.9995342927086625
844567,0.10942077201131838
844568,0.40178142584542703
844569,0.999988634282528
844570,0.3267665707728426
844571,0.0659442550636044
844572,0.5192624042997467
844573,0.995558905828877
844574,0.9989235716061994
844575,0.9999907901498268
844576,0.12497134479732105
844577,0.9998302315127056
844578,0.8847875983714566
844579,0.20502655723701432
844580,0.9934183131286591
844581,0.9837094143242734
844582,0.9995865022573573
844583,0.5525001466090473
844584,0.8716268178266966
844585,0.9999987033789923
844586,0.9986609025868896
844587,0.9998319968209728
844588,0.6228614975785973
844589,0.3819113867725532
844590,0.8682171324159411
844591,0.21997663653373747
844592,0.9992013534733036
844593,0.9424255600701331
844594,0.5048324797699728
844595,0.9985445149832245
844596,0.9520036371970152
844597,0.9999956376921044
844598,0.008644907397963525
844599,0.29544584084986575
844600,0.7458421242013933
844601,0.8718933922338503
844602,0.9993664456216054
844603,0.6959512570422537
844604,0.8469591904311216
844605,0.9999738075973238
844606,0.9803749741450805
844607,0.972816926998888
844608,0.9999883133934987
844609,0.9999952766630676
844610,0.10742681565798531
844611,0.9999276515234559
844612,0.49005592394501835
844613,0.03559763085981218
844614,0.1062976932659011
844615,0.9991470035328003
844616,0.011131853310742675
844617,0.06793368473343368
844618,0.9367627118849317
844619,0.07683725056280716
844620,0.999985235653014
844621,0.9999439573726375
844622,0.9987245968951852
844623,0.04893357447774152
844624,0.9007169110856106
844625,0.10729789057755942
844626,0.6913804305456782
844627,0.2301205806958519
844628,0.2494139498446726
844629,0.07831379936140907
844630,0.6337503955919692
844631,0.9998884584854579
844632,0.9993791697737325
844633,0.983076984693025
844634,0.6908786678624901
844635,0.9981987393357801
844636,0.7244008147578681
844637,0.9657531385834119
844638,0.9077771524481533
844639,0.9949493643440408
844640,0.5625324188601818
844641,0.9999898361687212
844642,0.9999815326435044
844643,0.9996265990385368
844644,0.01622598906670362
844645,0.9008962696334715
844646,0.9057738226800864
844647,0.7274441712550703
844648,0.6056100145514351
844649,0.999972840085886
844650,0.9982779913964124
844651,0.0799807383136575
844652,0.2937483147727924
844653,0.9990128268427141
844654,0.15110344267913473
844655,0.23028592519835736
844656,0.9999770244892082
844657,0.32972779339005387
844658,0.6093826084945559
844659,0.9976106266181461
844660,0.9998514497636637
844661,0.0020016616345498637
844662,0.9792290122533902
844663,0.9999472197725335
844664,0.17749611137374305
844665,0.10919094174053914
844666,0.9846645069195971
844667,0.5416280788370543
844668,0.3471294267131579
844669,0.006335469713531897
844670,0.0163859218900332
844671,0.9456218509632567
844672,0.9692974516478479
844673,0.9997955421598371
844674,0.9999866606222126
844675,0.9917458458937757
844676,0.02283661780383204
844677,0.9998710236064396
844678,0.9667940004364397
844679,0.6281259270900603
844680,0.8832677478452274
844681,0.9994418960294733
844682,0.45632172433583473
844683,0.9864641166353921
844684,0.9982786862275197
844685,0.9999666501233897
844686,0.4537809633367991
844687,0.8401645545402666
844688,0.42081304748254517
844689,0.04843866419491605
844690,0.8394522700231803
844691,0.9970973896470796
844692,0.9999443651225158
844693,0.9989211867056131
844694,0.007499868463634258
844695,0.9996665597030818
844696,0.9998716915326503
844697,0.9984777385366995
844698,0.30680246982545945
844699,0.7243295574405966
844700,0.9975059469882539
844701,0.9674160376330154
844702,0.999832696625828
844703,0.999862504449327
844704,0.9997783558702706
844705,0.9945452635880219
844706,0.00926635923236429
844707,0.8886570828939515
844708,0.9999924031961266
844709,0.21267934824860332
844710,0.9999474654631657
844711,0.990112493372417
844712,0.27614620147815466
844713,0.0050483807228494946
844714,0.9531517545575512
844715,0.07081262844757166
844716,0.9216514536503919
844717,0.999968087798074
844718,0.21467782358242918
844719,0.9994133039525122
844720,0.48255196086138974
844721,0.9999955780038032
844722,0.9984498176410491
844723,0.681458939165942
844724,0.06502352565679886
844725,0.9999158210677319
844726,0.5814445227491837
844727,0.48482542257620154
844728,0.27475342326766555
844729,0.9999255226106019
844730,0.8798198872093397
844731,0.36586746434907425
844732,0.01608020797050191
844733,0.5583402131570887
844734,0.9998582986905762
844735,0.9999080644501687
844736,0.8425658103785503
844737,0.9986508576255572
844738,0.5413358210529667
844739,0.18545258327478373
844740,0.23124424716011613
844741,0.9867798761997081
844742,0.9759407229706472
844743,0.22037081450025992
844744,0.7268717264311899
844745,0.09452441313770146
844746,0.7384158130909678
844747,0.9997980105728925
844748,0.5570220081924853
844749,0.9994303635470692
844750,0.8906094351574869
844751,0.9999905550376704
844752,0.9999937839732951
844753,0.9999694798179282
844754,0.6293651347473463
844755,0.71975062298161
844756,0.6037506309728222
844757,0.003777366656163068
844758,0.036354145041406966
844759,0.9991252859253387
844760,0.006216508350212041
844761,0.0669019272310449
844762,0.28433470749030265
844763,0.8667068215590868
844764,0.9985491364127735
844765,0.40519677977953633
844766,0.8018673098764895
844767,0.9980772821676309
844768,0.9706793634937694
844769,0.9090673239508791
844770,0.9999353978301866
844771,0.3356189790905805
844772,0.4347036846769031
844773,0.9849959794296756
844774,0.9999728110578279
844775,0.9972558033695997
844776,0.8722532058051269
844777,0.003775375901057129
844778,0.6483653725985703
844779,0.10956506657416422
844780,0.6004882893423159
844781,0.1791248408854648
844782,0.97646892998506
844783,0.29209426837168095
844784,0.9999594115418343
844785,0.6313977726460994
844786,0.002156057228469613
844787,0.5768560584068897
844788,0.9999968061009297
844789,0.990518088418846
844790,0.9999762760800625
844791,0.17635978510504535
844792,0.9999607207697945
844793,0.7701557190231136
844794,0.01106007493697684
844795,0.17170806172276099
844796,0.9999829773695761
844797,0.9986046547478742
844798,0.23319779469543764
844799,0.004346152009796017
844800,0.9825249703252639
844801,0.0025816390071825143
844802,0.3365202769576058
844803,0.9986169201275086
844804,0.49663145721593666
844805,0.06386733062927821
844806,0.9998297653868553
844807,0.9759741740293959
844808,0.8786751759297569
844809,0.022186034324606585
844810,0.9982581124603414
844811,0.9343251209229972
844812,0.6110904164084906
844813,0.007850699860367082
844814,0.6118077945675272
844815,0.9999962171968876
844816,0.012125820802733143
844817,0.500415745435859
844818,0.49320878925805817
844819,0.12080343815786268
844820,0.004430981191246303
844821,0.8784805821605874
844822,0.9148843246004164
844823,0.9840158374297375
844824,0.9614389225074672
844825,0.9999805654927897
844826,0.9996140015825943
844827,0.999936972210576
844828,0.2594105679499506
844829,0.9999874213569374
844830,0.995571436112374
844831,0.99899022276178
844832,0.8160623579085378
844833,0.4045694450901931
844834,0.9699113080662377
844835,0.9992644991112991
844836,0.023521794685407573
844837,0.9263584119435491
844838,0.9531293148369014
844839,0.9106103984489805
844840,0.02742069115109895
844841,0.9999794708038474
844842,0.9971157383543554
844843,0.9000274221535394
844844,0.6822739441204984
844845,0.563948485399618
844846,0.9999474857953741
844847,0.959018665894903
844848,0.9999718756100153
844849,0.997115590066863
844850,0.9901145146338212
844851,0.9999793704500586
844852,0.003995440794660855
844853,0.9994917354030484
844854,0.9965700323985766
844855,0.9999836535149691
844856,0.9998982809342885
844857,0.3509829605134508
844858,0.03646398221801875
844859,0.9997262714554451
844860,0.5829664799119206
844861,0.9999940872828952
844862,0.9992001647444899
844863,0.550992677046591
844864,0.5366545438265341
844865,0.5225042352513397
844866,0.969381851984751
844867,0.9404814290841415
844868,0.14766891959191944
844869,0.008990321185828681
844870,0.6887125109261387
844871,0.9999645421548924
844872,0.9848495041407659
844873,0.2266139264357027
844874,0.9655918787316726
844875,0.4150089393496854
844876,0.8063019105267047
844877,0.07800141622823581
844878,0.9995160374684011
844879,0.012682795057571562
844880,0.9999992358219143
844881,0.9992318160955607
844882,0.5172722192316863
844883,0.9996666548744148
844884,0.999991438807617
844885,0.9996875539572353
844886,0.14331304503480258
844887,0.9952138244904873
844888,0.834951081208255
844889,0.9882415355935334
844890,0.9968459600671551
844891,0.00896685278866479
844892,0.987419738605775
844893,0.9091042767200219
844894,0.8590478026039264
844895,0.5635381764138414
844896,0.9322277645491314
844897,0.9974009421076113
844898,0.48405897688848865
844899,0.11690975494810801
844900,0.9999114217269442
844901,0.028274465636010215
844902,0.16041442975286352
844903,0.755208063321221
844904,0.020120008736472666
844905,0.9999919433535751
844906,0.6883767298643888
844907,0.3178879499822975
844908,0.3815191688357475
844909,0.9998967775595811
844910,0.45156817572159613
844911,0.9997200310023382
844912,0.32253149680161725
844913,0.9976808938203945
844914,0.9830884942683417
844915,0.990408855986906
844916,0.9990595567564411
844917,0.21342940005893787
844918,0.6852448296946017
844919,0.05257938147058015
844920,0.9494536668109983
844921,0.29584064935302706
844922,0.9919072899641319
844923,0.9999797947925888
844924,0.9993269487717156
844925,0.9971232828243137
844926,0.24194614736335718
844927,0.40680597477865543
844928,0.9964481608162387
844929,0.0872904675698084
844930,0.00995036500690614
844931,0.9970555850186125
844932,0.8260508976180907
844933,0.4690540643560006
844934,0.9928354590481694
844935,0.9999869422661691
844936,0.9992210087730238
844937,0.6288056474259429
844938,0.2738244092179576
844939,0.21406966323449625
844940,0.9997786372579254
844941,0.9965234183114223
844942,0.048040174028323335
844943,0.833923565659956
844944,0.9996707630369659
844945,0.28146267864770735
844946,0.10055255114363837
844947,0.8260339788168127
844948,0.9998344880672592
844949,0.08511994381181742
844950,0.6326508722739212
844951,0.9498310622316848
844952,0.3563155342017348
844953,0.999910709732607
844954,0.01589775601049652
844955,0.8049103253910812
844956,0.9985121367736902
844957,0.9999663194307855
844958,0.2059474746585691
844959,0.3650664335113897
844960,0.9994035468778162
844961,0.9991297166925228
844962,0.003673182197429185
844963,0.05630181310971228
844964,0.9707533124367325
844965,0.9831311231161569
844966,0.9999390102689114
844967,0.9951480956035601
844968,0.9414616083407853
844969,0.9999734765651578
844970,0.7813158670180641
844971,0.99885824531957
844972,0.9999676626960328
844973,0.9999960755916544
844974,0.7072502235570268
844975,0.9973512412087342
844976,0.9843131758848391
844977,0.9999607382145073
844978,0.6374255208152018
844979,0.9875843795774568
844980,0.39234489560733327
844981,0.9445137243142798
844982,0.821115374094948
844983,0.9651192173699897
844984,0.16312464294490725
844985,0.0067616524942735404
844986,0.9581113154312135
844987,0.9992568763245684
844988,0.3368797029067596
844989,0.9999872554756701
844990,0.9837232125747319
844991,0.9957546132857907
844992,0.008952882167304367
844993,0.9965073385083516
844994,0.018745795565517906
844995,0.9836789259967124
844996,0.9788986410639721
844997,0.92296299895761
844998,0.9999857577309768
844999,0.9999739556062508
845000,0.5530037400694738
845001,0.9643468937348119
845002,0.8055726360700882
845003,0.9176251968979192
845004,0.9987819557197163
845005,0.9801121465874875
845006,0.9869716512929565
845007,0.3023695592803673
845008,0.05525322203456518
845009,0.06064595754729407
845010,0.9962088947827288
845011,0.9999732888887726
845012,0.004827490036147346
845013,0.9427878678932953
845014,0.9998224642300112
845015,0.14317372069183273
845016,0.5069244362205508
845017,0.3853945155774782
845018,0.9706188062486522
845019,0.9998679620853017
845020,0.9971843037280416
845021,0.9557456921114473
845022,0.9996987993929314
845023,0.21024674298256413
845024,0.9999983836311939
845025,0.040794084030923015
845026,0.722322948455012
845027,0.8360288160442597
845028,0.7139934473275477
845029,0.761288573046021
845030,0.6785830641203485
845031,0.9044335901014934
845032,0.8560026658597799
845033,0.5371931773713133
845034,0.9565383461386152
845035,0.9999863464326963
845036,0.9856916967778659
845037,0.998298158507999
845038,0.6043620970072556
845039,0.9944634850105247
845040,0.999921781074455
845041,0.9965416031585377
845042,0.9999974701090149
845043,0.7795347138131169
845044,0.9998649149736223
845045,0.9270155904428483
845046,0.22584670425947465
845047,0.9008464123581092
845048,0.9940092387675485
845049,0.9993928685570643
845050,0.006174902285752106
845051,0.5916296949217194
845052,0.5667580148156639
845053,0.9998352179811639
845054,0.9982513435889435
845055,0.9999896092157927
845056,0.9933266949579966
845057,0.895492016557319
845058,0.14553665699614549
845059,0.7270910784036551
845060,0.6348944099955554
845061,0.19436536971862017
845062,0.057067604926647836
845063,0.1156981020211382
845064,0.6685627645049947
845065,0.9998270463548857
845066,0.6158504636937789
845067,0.9992374624071086
