id,addicted_label
828004,0.6806748322839671
828005,0.9998975065845935
828006,0.9276213444241044
828007,0.9054853906222116
828008,0.999842385201107
828009,0.02379270900695346
828010,0.9999254852656463
828011,0.09311409731615165
828012,0.9981722012611713
828013,0.012448435745600495
828014,0.9996668842928149
828015,0.9720281342334893
828016,0.9591733345087892
828017,0.9997185097648562
828018,0.44870783727798363
828019,0.9999819007610513
828020,0.9867859297165802
828021,0.9999571502338793
828022,0.04443688771535195
828023,0.9834541943623536
828024,0.014947333661435972
828025,0.9999835227214072
828026,0.500833593922466
828027,0.9996370104332808
828028,0.8955462090452915
828029,0.004408314182241891
828030,0.9510126650974464
828031,0.823807658581869
828032,0.9999058951476538
828033,0.055361596840249536
828034,0.012889961826716
828035,0.9998281257266619
828036,0.5722829446751923
828037,0.9680768600275662
828038,0.7857215666939494
828039,0.11759169179286788
828040,0.697861762520617
828041,0.9221990328351346
828042,0.02720895586057573
828043,0.9999950535981819
828044,0.9999149631627188
828045,0.9689812231299364
828046,0.986949313198452
828047,0.9999929969338499
828048,0.9999986664425184
828049,0.12029537771775965
828050,0.9998100692789085
828051,0.9991589898334493
828052,0.111149949728798
828053,0.0023891694937855034
828054,0.11848094727603067
828055,0.5400446480774485
828056,0.9999828671539523
828057,0.9999854096767536
828058,0.9999483184849043
828059,0.9991534853359371
828060,0.3581957654731866
828061,0.9784501681422683
828062,0.9310909151770919
828063,0.9998224999747004
828064,0.6153020331393486
828065,0.13433303360110613
828066,0.5719795756420426
828067,0.5872678195853686
828068,0.6128934300520136
828069,0.999969622456967
828070,0.9999191248356017
828071,0.901774565747721
828072,0.9999937479408441
828073,0.9999948494703684
828074,0.5359504492852719
828075,0.9987601312633446
828076,0.9999819120803319
828077,0.1069820606957688
828078,0.5791418966930237
828079,0.5618254095199728
828080,0.9999836133575248
828081,0.9999162830130499
828082,0.2910961810709875
828083,0.4889524476416583
828084,0.9985509405875284
828085,0.5178289751501852
828086,0.903216355185722
828087,0.46655872686883293
828088,0.2582086639573331
828089,0.18395652424739012
828090,0.22120884684745568
828091,0.35507048483353004
828092,0.9994686965031587
828093,0.9979452224424121
828094,0.999965523043475
828095,0.43955783215990907
828096,0.07041677431536231
828097,0.853362023128386
828098,0.23436031850704353
828099,0.1514396378675223
828100,0.4157803569006252
828101,0.703057652454288
828102,0.9992472609208134
828103,0.11045150715641897
828104,0.08099581411285134
828105,0.9489824104116036
828106,0.10013358453289456
828107,0.9118932278570777
828108,0.8803218782517693
828109,0.003947659224316163
828110,0.999986898077057
828111,0.9997777888870687
828112,0.3832636120371586
828113,0.9999466892224573
828114,0.9983644293092093
828115,0.9999750081544667
828116,0.997848536679609
828117,0.9971985261130389
828118,0.9992675809420251
828119,0.9806195722578792
828120,0.774988280090267
828121,0.9990213639822314
828122,0.9999873863532657
828123,0.9998870851677288
828124,0.9996600069835411
828125,0.7715848310698632
828126,0.987284013197234
828127,0.9999994356180903
828128,0.9999869504534105
828129,0.9710610202489138
828130,0.9999811918636183
828131,0.4526924335960716
828132,0.8940415001027922
828133,0.9999271017536708
828134,0.015259724936932798
828135,0.7385566743526477
828136,0.07816519164753503
828137,0.9988368245253639
828138,0.955735657559731
828139,0.8370905150301937
828140,0.9976905376267504
828141,0.9732051802988734
828142,0.9985271207558383
828143,0.9999981143890784
828144,0.9997178923747674
828145,0.2017981460122285
828146,0.9946841532737278
828147,0.9999975002387717
828148,0.7007791437634852
828149,0.8726957943435525
828150,0.9998070717158065
828151,0.9627106748188401
828152,0.9938138951218511
828153,0.999784542278948
828154,0.9678718644510058
828155,0.036875424291260124
828156,0.9999334550491175
828157,0.9999176313340621
828158,0.9876655683751593
828159,0.9999980631688248
828160,0.9997561560730381
828161,0.9999891402639185
828162,0.6849906383336841
828163,0.9744355929327237
828164,0.8517393535305664
828165,0.9997074671370273
828166,0.04214073820057011
828167,0.007812002991177847
828168,0.9999918945169017
828169,0.0202047133344943
828170,0.9999978230555019
828171,0.9999744889484716
828172,0.7640696106383686
828173,0.12308483500211412
828174,0.6872878971522469
828175,0.9999606588037413
828176,0.9996562818627983
828177,0.22662439806798104
828178,0.9976017461791125
828179,0.35805778702034996
828180,0.6536575216447685
828181,0.8160052887366809
828182,0.9997681527115941
828183,0.9999940676061484
828184,0.146997359241545
828185,0.17530789108930594
828186,0.6465461512375688
828187,0.02009780672869247
828188,0.9933825218372806
828189,0.004291627328568958
828190,0.23189797673659393
828191,0.27943326937990626
828192,0.10621760045686367
828193,0.07713011648716102
828194,0.9999910185343998
828195,0.9999307685846104
828196,0.9999963831488983
828197,0.940078358147955
828198,0.24245944590426652
828199,0.9783230860043922
828200,0.9999940781902477
828201,0.8446423425238845
828202,0.15150004201625047
828203,0.6814480245350043
828204,0.188922682323027
828205,0.046770221206397775
828206,0.9999900584200292
828207,0.9995263295357566
828208,0.9654744053406192
828209,0.46365321272131577
828210,0.9824351878045845
828211,0.9988942418415945
828212,0.9997032712567876
828213,0.0055211731138715345
828214,0.9999979466786922
828215,0.9997397669168475
828216,0.8561257174368162
828217,0.9999979507986974
828218,0.5804560476251746
828219,0.6378447924754753
828220,0.37843683117844257
828221,0.20297698531927102
828222,0.9997608534561379
828223,0.9344000857057833
828224,0.9922779111315023
828225,0.9994795506959213
828226,0.05339901597337966
828227,0.9968680711571731
828228,0.9935822663644435
828229,0.9977556100847343
828230,0.9999993975101655
828231,0.9999422209584865
828232,0.4982191258387365
828233,0.9984691310584405
828234,0.9999872895215111
828235,0.01584800194275093
828236,0.9999938676541523
828237,0.9979999572220083
828238,0.9890070509972532
828239,0.0255024643862565
828240,0.9852161665855298
828241,0.9670962699528767
828242,0.9999810519914619
828243,0.029562469321188774
828244,0.03328656127882278
828245,0.999343644484233
828246,0.45851242374020484
828247,0.6550642977160326
828248,0.6483573453668062
828249,0.10223071389045889
828250,0.9744213635083756
828251,0.30044016491561376
828252,0.4928031389097914
828253,0.9707040454530365
828254,0.03624841412186549
828255,0.017657677668968093
828256,0.19743866666601004
828257,0.9869326983840361
828258,0.018596404222340733
828259,0.9998632213583398
828260,0.04004025019499689
828261,0.9981588744304457
828262,0.9984447906993011
828263,0.9999948913804692
828264,0.08773267036631205
828265,0.9549433685600615
828266,0.994963921605562
828267,0.9873437419989977
828268,0.9999975039957152
828269,0.9999690510610796
828270,0.01892204647230307
828271,0.9997756635457345
828272,0.14238210621457034
828273,0.496158684596824
828274,0.9994960958160377
828275,0.9995909637327185
828276,0.977541907276395
828277,0.999941797907101
828278,0.7790428431767673
828279,0.9009603851634462
828280,0.6170065506049875
828281,0.3818476648134383
828282,0.9997912525396895
828283,0.9154934123599833
828284,0.8294455504057242
828285,0.9995932130847358
828286,0.4329091987284137
828287,0.5143031934318261
828288,0.9807485539680224
828289,0.9630376101985982
828290,0.9999515425322445
828291,0.04056715881519145
828292,0.9997546099867289
828293,0.07636433174450545
828294,0.025066681135322032
828295,0.03867110146916167
828296,0.9263467854388228
828297,0.9999521143470715
828298,0.8599576729724041
828299,0.8953098409593947
828300,0.04836050015906353
828301,0.024134417554169334
828302,0.9999962846661289
828303,0.9995860898670563
828304,0.9327390745292892
828305,0.8514490982538374
828306,0.8926011916811207
828307,0.28228900924143585
828308,0.9990670635748157
828309,0.9998122763237967
828310,0.016794602856680673
828311,0.27924529682585236
828312,0.9999880482469079
828313,0.5200076706967169
828314,0.46317302578620245
828315,0.9923252104819587
828316,0.6000053043207589
828317,0.24929900241686012
828318,0.9999933089308939
828319,0.9279370772734474
828320,0.9993335884489334
828321,0.9997204312935506
828322,0.5964862079552388
828323,0.9966750383184146
828324,0.9396694798630416
828325,0.9655599259848845
828326,0.5419553377194289
828327,0.7591653314566282
828328,0.6444745109628209
828329,0.9978937861919468
828330,0.9996813196914831
828331,0.9925271449181994
828332,0.9894537676258368
828333,0.0769847216681496
828334,0.9877176469798788
828335,0.5700748743721971
828336,0.9999903376499073
828337,0.28792949870045437
828338,0.9999836350427335
828339,0.3508778754938783
828340,0.005998086183053571
828341,0.9898329792453795
828342,0.999980919713424
828343,0.9999419943919532
828344,0.21522395898080476
828345,0.9905352956636608
828346,0.999996931295041
828347,0.9978598785054491
828348,0.9962684884689263
828349,0.08737797710968147
828350,0.9993712158561516
828351,0.021169939877638086
828352,0.9999640435684816
828353,0.9701852529207745
828354,0.9999547380413423
828355,0.9993137245712971
828356,0.846293291327515
828357,0.9999958641574382
828358,0.9997530081862805
828359,0.3157219794417481
828360,0.9999615926878187
828361,0.9997756752771522
828362,0.6145936632935531
828363,0.5470313744847105
828364,0.9999970470733197
828365,0.47590657528402086
828366,0.18577925374566942
828367,0.15557186944433918
828368,0.9999506891154557
828369,0.9794879040353739
828370,0.9976743546765229
828371,0.3794118676777086
828372,0.9997170926418222
828373,0.4296623033296101
828374,0.9999997728011808
828375,0.11193665510994542
828376,0.9788777115126575
828377,0.9138742209132467
828378,0.33424223135235986
828379,0.0682277525529273
828380,0.9682302340512696
828381,0.1870278185607794
828382,0.38745658465852006
828383,0.008789883911667566
828384,0.9867366884969055
828385,0.8810194061699668
828386,0.6158325711415253
828387,0.6491297800321655
828388,0.9947783914633097
828389,0.005508709788878961
828390,0.9999923477535533
828391,0.5345317472105726
828392,0.8103232396879669
828393,0.9998327335262079
828394,0.9999326093572097
828395,0.04331795268417271
828396,0.4044071741745036
828397,0.5471089814529662
828398,0.9857405657690196
828399,0.979804154872842
828400,0.012678499344321782
828401,0.02133910342153768
828402,0.60603395587469
828403,0.018648149450433256
828404,0.7730180855148576
828405,0.10938068822223343
828406,0.9906024926301018
828407,0.9982921883160342
828408,0.9999896081667592
828409,0.9980422785112654
828410,0.4920192889743211
828411,0.9998629209192164
828412,0.9996959075988663
828413,0.9570507402238617
828414,0.9999974988612287
828415,0.9203365694120993
828416,0.9991235743074756
828417,0.9997432138933846
828418,0.9999659021880483
828419,0.7353237760111941
828420,0.2886386242977106
828421,0.9826305153506976
828422,0.16942272984478213
828423,0.005675349546798025
828424,0.8694354977525811
828425,0.11123545072219809
828426,0.7857069129713583
828427,0.9796211278607465
828428,0.9702197798308207
828429,0.9965932486017055
828430,0.9992787015779023
828431,0.9999724800122216
828432,0.998294640148576
828433,0.9999828050581074
828434,0.024345307176199774
828435,0.9992282673388895
828436,0.2861512651695742
828437,0.012766926945326133
828438,0.9999132559295736
828439,0.42985502146588234
828440,0.9998331537196712
828441,0.9125935819549846
828442,0.9600685803211095
828443,0.9936762043319858
828444,0.9886109160412742
828445,0.15963653176685122
828446,0.5301065334396367
828447,0.41696586874782904
828448,0.61790952199401
828449,0.9996620463008536
828450,0.9988508331557312
828451,0.9997835485704403
828452,0.5484358826702415
828453,0.9954665993885675
828454,0.9996480041387943
828455,0.9994630170503545
828456,0.13999024015511738
828457,0.03746714137561301
828458,0.008541323462734932
828459,0.9999631355477452
828460,0.681557484139937
828461,0.4803928680532855
828462,0.9994764139078143
828463,0.9983179478445724
828464,0.9956588362165191
828465,0.015027702964855949
828466,0.9386762117502689
828467,0.7556050038900719
828468,0.41174654060931226
828469,0.5675053960672863
828470,0.9358121708228826
828471,0.9909848266492559
828472,0.07305098197212366
828473,0.8704173123857588
828474,0.4629677798314769
828475,0.8237086025541702
828476,0.2285259486791614
828477,0.9690799494494817
828478,0.037335313107192125
828479,0.9999948075032583
828480,0.9987908384207
828481,0.999994851488364
828482,0.016047319971132228
828483,0.9996040501084495
828484,0.05743753203248249
828485,0.0019201717023301203
828486,0.03171271692874144
828487,0.7069918055992157
828488,0.37985439992792025
828489,0.983226021372806
828490,0.166531031199139
828491,0.9978978883722267
828492,0.9999941456883117
828493,0.9923144992180839
828494,0.7576210023799643
828495,0.8568656767136767
828496,0.753806596197427
828497,0.972914488225233
828498,0.9123895770923656
828499,0.9998407332241408
828500,0.9914960207649253
828501,0.998665621537311
828502,0.9976588201998323
828503,0.8898888878542976
828504,0.9989318175148694
828505,0.9456231507457022
828506,0.9975558681736235
828507,0.05506238191988058
828508,0.005389854560488034
828509,0.017914506786731756
828510,0.9633501368668355
828511,0.9995885158115284
828512,0.9983875306720185
828513,0.2092409132605521
828514,0.44707163942369077
828515,0.1539251141866834
828516,0.9139837023780628
828517,0.9999726635559107
828518,0.021172478830121372
828519,0.8720174893713524
828520,0.9993784535796438
828521,0.1401908182579921
828522,0.8678140744898516
828523,0.9455978429208612
828524,0.9972134333040767
828525,0.9790718510325294
828526,0.7434667122165078
828527,0.626760036112669
828528,0.9192390849032929
828529,0.006014298656655765
828530,0.484701969393155
828531,0.9987141895043485
828532,0.02502758833633786
828533,0.631778330743403
828534,0.9999973837129699
828535,0.9999790163062259
828536,0.006227970965346566
828537,0.9993880959725913
828538,0.9915621944646387
828539,0.9754199874021274
828540,0.0011481860682818926
828541,0.014703227440744884
828542,0.9999996832962252
828543,0.984661675236113
828544,0.9999919063171429
828545,0.9996404791296098
828546,0.9999762494746129
828547,0.9999909049619102
828548,0.22122652203064153
